feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,target
0.5422605872506412,-0.9579625453391551,1.2919846863160274,0.31386805244743243,-2.1838121001544266,-0.17341459480459187,0
-0.5630831851052045,-0.6513001313111132,0.5268663617034193,1.0613772103256158,-1.676607531422329,0.3566267772275409,0
-1.1043389845288236,-0.2608140910425189,1.1230007429754203,-0.0525799149901689,-0.8070831007850042,-0.18937826654717094,1
0.35877531074196284,0.7927466395336809,-1.5741734373048142,2.4433409634057783,-0.5887402301193955,0.26065640466588524,0
1.1289646787068897,-0.880414420636131,-0.19746386018301773,0.22629858029526484,-0.8136728272641782,0.5278267084970691,0
-2.1125684082689773,-1.2076608447909287,2.7750935352561954,-1.4361086293418777,-1.1930165243363835,-0.19166273791771438,1
-0.4198222666931116,-0.26238236679699933,0.481940123186321,-1.762314661526322,1.2541738645999425,0.011192511007770523,1
-0.8668690403266758,2.0093335064990088,0.4109668876147319,0.7703833771694859,0.10505389227508755,-1.6290144217072835,0
-0.5899611121673415,-0.5297599272392769,2.1784051285865376,-0.19933410917397054,-1.9724643506908925,-0.7658717900139059,1
0.7430628756870634,-0.4762913959573688,-1.525591384825267,0.7363490461818835,0.2860434639944318,1.1329293417735795,0
-1.115914386751165,1.1495440245525248,0.9716900449778396,0.286136105023048,-0.30243510743999874,-1.222534336710317,0
0.08154105209873352,-0.3863802780905065,-1.495468676711412,0.8785635094379005,0.37129774421683154,1.220875172699275,1
0.8408906338106822,-0.8312281478497276,0.8716016123555677,-1.7231780553538696,0.16733858225752096,-0.11141531493242796,0
2.328817648302951,-2.8124690790192517,-2.116841024056665,-0.09408073922198046,0.027194769333267477,2.9424460273322275,0
-0.4248322929485153,1.4093241225459139,1.0750151211758485,2.08817511094457,-2.2450015784060575,-1.6663777289915236,0
0.9641038090298322,1.1678768635515029,-3.7324596184899916,3.862206562870724,0.09935127470906957,1.143818058970884,0
1.276549258629865,-1.6115359176849773,-1.0343530181726461,1.1199182455152576,-1.2786237584152347,1.6003538494348177,0
-0.8757666278006275,-1.5210518802772384,0.8381166056145494,-2.5855133530719474,1.2444790205535412,0.9174570874698303,1
-0.8310260793737645,0.43596072506041733,-1.012316898298596,-0.28995113362894376,1.729328817840208,0.4972753843186648,0
-1.7146020921906886,-0.2544807513610711,5.916740071096817,-2.8720115802564132,-2.4822160144597447,-3.0196956093004452,1
-1.1103036017229369,2.3416018019549223,0.600625491551092,0.22477776216076084,0.6909652413942269,-1.9521776758427039,0
-0.6665310268410872,-0.5785211947126375,0.5645995602905675,0.8542575886686725,-1.4436482420656374,0.30096550744827044,0
